DATE,SKU,Style,Category,price,prediction_quantity
2023-12-17,BTM008-XXL,BTM008,Bottom,356.85,2.089669312169312
2023-12-18,BTM008-XXL,BTM008,Bottom,356.85,1.544111111111111
2023-12-19,BTM008-XXL,BTM008,Bottom,356.85,1.4824444444444445
2023-12-20,BTM008-XXL,BTM008,Bottom,356.85,1.3283333333333334
2023-12-21,BTM008-XXL,BTM008,Bottom,356.85,1.3
2023-12-22,BTM008-XXL,BTM008,Bottom,356.85,1.9855582010582014
2023-12-23,BTM008-XXL,BTM008,Bottom,356.85,1.8465582010582011
2023-12-24,BTM008-XXL,BTM008,Bottom,356.85,2.079669312169312
2023-12-25,BTM008-XXL,BTM008,Bottom,356.85,1.5407777777777776
2023-12-26,BTM008-XXL,BTM008,Bottom,356.85,1.4824444444444445
2023-12-27,BTM008-XXL,BTM008,Bottom,356.85,1.355
2023-12-28,BTM008-XXL,BTM008,Bottom,356.85,1.31
2023-12-29,BTM008-XXL,BTM008,Bottom,356.85,1.9955582010582014
2023-12-30,BTM008-XXL,BTM008,Bottom,356.85,1.8532248677248677
2023-12-31,BTM008-XXL,BTM008,Bottom,356.85,2.079669312169312
2023-12-11,BTM029-NP-XXL,BTM029,Bottom,356.85,1.678365079365079
2023-12-12,BTM029-NP-XXL,BTM029,Bottom,356.85,1.6693492063492064
2023-12-13,BTM029-NP-XXL,BTM029,Bottom,356.85,1.4008571428571428
2023-12-14,BTM029-NP-XXL,BTM029,Bottom,356.85,1.3625238095238095
2023-12-15,BTM029-NP-XXL,BTM029,Bottom,356.85,2.156515873015873
2023-12-16,BTM029-NP-XXL,BTM029,Bottom,356.85,2.193896825396825
2023-12-17,BTM029-NP-XXL,BTM029,Bottom,356.85,2.393690476190476
2023-12-18,BTM029-NP-XXL,BTM029,Bottom,356.85,1.7216984126984123
2023-12-19,BTM029-NP-XXL,BTM029,Bottom,356.85,1.7201428571428574
2023-12-20,BTM029-NP-XXL,BTM029,Bottom,356.85,1.4008571428571428
2023-12-21,BTM029-NP-XXL,BTM029,Bottom,356.85,1.3625238095238095
2023-12-22,BTM029-NP-XXL,BTM029,Bottom,356.85,2.156515873015873
2023-12-23,BTM029-NP-XXL,BTM029,Bottom,356.85,2.2105634920634913
2023-12-24,BTM029-NP-XXL,BTM029,Bottom,356.85,2.3625793650793647
2023-12-25,BTM029-NP-XXL,BTM029,Bottom,356.85,1.647253968253968
2023-12-26,BTM029-NP-XXL,BTM029,Bottom,356.85,1.7201428571428574
2023-12-27,BTM029-NP-XXL,BTM029,Bottom,356.85,1.4108571428571428
2023-12-28,BTM029-NP-XXL,BTM029,Bottom,356.85,1.3725238095238095
2023-12-29,BTM029-NP-XXL,BTM029,Bottom,356.85,2.166515873015873
2023-12-30,BTM029-NP-XXL,BTM029,Bottom,356.85,2.217230158730158
2023-12-31,BTM029-NP-XXL,BTM029,Bottom,356.85,2.3625793650793647
2023-12-11,BTM035-NP-XXL,BTM035,Bottom,356.85,1.5118888888888886
2023-12-12,BTM035-NP-XXL,BTM035,Bottom,356.85,1.5046666666666666
2023-12-13,BTM035-NP-XXL,BTM035,Bottom,356.85,1.3283333333333334
2023-12-14,BTM035-NP-XXL,BTM035,Bottom,356.85,1.2833333333333334
2023-12-15,BTM035-NP-XXL,BTM035,Bottom,356.85,1.9688915343915345
2023-12-16,BTM035-NP-XXL,BTM035,Bottom,356.85,1.8298915343915345
2023-12-17,BTM035-NP-XXL,BTM035,Bottom,356.85,2.10744708994709
2023-12-18,BTM035-NP-XXL,BTM035,Bottom,356.85,1.5685555555555553
2023-12-19,BTM035-NP-XXL,BTM035,Bottom,356.85,1.4824444444444445
2023-12-20,BTM035-NP-XXL,BTM035,Bottom,356.85,1.3283333333333334
2023-12-21,BTM035-NP-XXL,BTM035,Bottom,356.85,1.3
2023-12-22,BTM035-NP-XXL,BTM035,Bottom,356.85,1.9855582010582014
2023-12-23,BTM035-NP-XXL,BTM035,Bottom,356.85,1.8465582010582011
2023-12-24,BTM035-NP-XXL,BTM035,Bottom,356.85,2.0930026455026454
2023-12-25,BTM035-NP-XXL,BTM035,Bottom,356.85,1.554111111111111
2023-12-26,BTM035-NP-XXL,BTM035,Bottom,356.85,1.4824444444444445
2023-12-27,BTM035-NP-XXL,BTM035,Bottom,356.85,1.355
2023-12-28,BTM035-NP-XXL,BTM035,Bottom,356.85,1.31
2023-12-29,BTM035-NP-XXL,BTM035,Bottom,356.85,1.9955582010582014
2023-12-30,BTM035-NP-XXL,BTM035,Bottom,356.85,1.8532248677248677
2023-12-31,BTM035-NP-XXL,BTM035,Bottom,356.85,2.0930026455026454
2023-12-11,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.3362539682539682
2023-12-12,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.3151428571428572
2023-12-13,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.2126984126984126
2023-12-14,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.1810317460317459
2023-12-15,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.9140899470899475
2023-12-16,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.6879470899470899
2023-12-17,CH202-ORANGE-XXL,CH202,Bottom,291.85,2.025978835978836
2023-12-18,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.3595873015873015
2023-12-19,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.432777777777778
2023-12-20,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.2126984126984126
2023-12-21,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.1943650793650793
2023-12-22,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.9274232804232807
2023-12-23,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.6912804232804233
2023-12-24,CH202-ORANGE-XXL,CH202,Bottom,291.85,2.0182010582010586
2023-12-25,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.3584761904761904
2023-12-26,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.4294444444444445
2023-12-27,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.236031746031746
2023-12-28,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.2043650793650793
2023-12-29,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.9374232804232807
2023-12-30,CH202-ORANGE-XXL,CH202,Bottom,291.85,1.6912804232804233
2023-12-31,CH202-ORANGE-XXL,CH202,Bottom,291.85,2.0182010582010586
2023-12-11,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.3662539682539683
2023-12-12,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.3284761904761906
2023-12-13,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.236031746031746
2023-12-14,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.2276984126984127
2023-12-15,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.9674232804232807
2023-12-16,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.7546137566137565
2023-12-17,CH205-YELLOW-XXL,CH205,Bottom,291.85,2.0759788359788365
2023-12-18,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.3895873015873015
2023-12-19,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.452777777777778
2023-12-20,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.236031746031746
2023-12-21,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.241031746031746
2023-12-22,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.9807566137566142
2023-12-23,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.75794708994709
2023-12-24,CH205-YELLOW-XXL,CH205,Bottom,291.85,2.074867724867725
2023-12-25,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.3884761904761904
2023-12-26,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.4494444444444445
2023-12-27,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.2593650793650792
2023-12-28,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.251031746031746
2023-12-29,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.9907566137566142
2023-12-30,CH205-YELLOW-XXL,CH205,Bottom,291.85,1.75794708994709
2023-12-31,CH205-YELLOW-XXL,CH205,Bottom,291.85,2.074867724867725
2023-12-11,CH207-PINK-XXL,CH207,Bottom,291.85,1.3362539682539682
2023-12-12,CH207-PINK-XXL,CH207,Bottom,291.85,1.3151428571428572
2023-12-13,CH207-PINK-XXL,CH207,Bottom,291.85,1.2126984126984126
2023-12-14,CH207-PINK-XXL,CH207,Bottom,291.85,1.1810317460317459
2023-12-15,CH207-PINK-XXL,CH207,Bottom,291.85,1.9140899470899475
2023-12-16,CH207-PINK-XXL,CH207,Bottom,291.85,1.6879470899470899
2023-12-17,CH207-PINK-XXL,CH207,Bottom,291.85,2.025978835978836
2023-12-18,CH207-PINK-XXL,CH207,Bottom,291.85,1.3595873015873015
2023-12-19,CH207-PINK-XXL,CH207,Bottom,291.85,1.432777777777778
2023-12-20,CH207-PINK-XXL,CH207,Bottom,291.85,1.2126984126984126
2023-12-21,CH207-PINK-XXL,CH207,Bottom,291.85,1.1943650793650793
2023-12-22,CH207-PINK-XXL,CH207,Bottom,291.85,1.9274232804232807
2023-12-23,CH207-PINK-XXL,CH207,Bottom,291.85,1.6912804232804233
2023-12-24,CH207-PINK-XXL,CH207,Bottom,291.85,2.0182010582010586
2023-12-25,CH207-PINK-XXL,CH207,Bottom,291.85,1.3584761904761904
2023-12-26,CH207-PINK-XXL,CH207,Bottom,291.85,1.4294444444444445
2023-12-27,CH207-PINK-XXL,CH207,Bottom,291.85,1.236031746031746
2023-12-28,CH207-PINK-XXL,CH207,Bottom,291.85,1.2043650793650793
2023-12-29,CH207-PINK-XXL,CH207,Bottom,291.85,1.9374232804232807
2023-12-30,CH207-PINK-XXL,CH207,Bottom,291.85,1.6912804232804233
2023-12-31,CH207-PINK-XXL,CH207,Bottom,291.85,2.0182010582010586
2023-12-11,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.3362539682539682
2023-12-12,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.3151428571428572
2023-12-13,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.2126984126984126
2023-12-14,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.1810317460317459
2023-12-15,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.9140899470899475
2023-12-16,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.6879470899470899
2023-12-17,CH208-MUSTARD-XXL,CH208,Bottom,291.85,2.025978835978836
2023-12-18,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.3595873015873015
2023-12-19,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.432777777777778
2023-12-20,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.2126984126984126
2023-12-21,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.1943650793650793
2023-12-22,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.9274232804232807
2023-12-23,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.6912804232804233
2023-12-24,CH208-MUSTARD-XXL,CH208,Bottom,291.85,2.0182010582010586
2023-12-25,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.3584761904761904
2023-12-26,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.4294444444444445
2023-12-27,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.236031746031746
2023-12-28,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.2043650793650793
2023-12-29,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.9374232804232807
2023-12-30,CH208-MUSTARD-XXL,CH208,Bottom,291.85,1.6912804232804233
2023-12-31,CH208-MUSTARD-XXL,CH208,Bottom,291.85,2.0182010582010586
2023-12-11,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.3362539682539682
2023-12-12,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.3151428571428572
2023-12-13,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.2126984126984126
2023-12-14,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.1810317460317459
2023-12-15,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.9140899470899475
2023-12-16,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.6879470899470899
2023-12-17,CH209-BIEGE-XXL,CH209,Bottom,291.85,2.025978835978836
2023-12-18,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.3595873015873015
2023-12-19,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.432777777777778
2023-12-20,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.2126984126984126
2023-12-21,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.1943650793650793
2023-12-22,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.9274232804232807
2023-12-23,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.6912804232804233
2023-12-24,CH209-BIEGE-XXL,CH209,Bottom,291.85,2.0182010582010586
2023-12-25,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.3584761904761904
2023-12-26,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.4294444444444445
2023-12-27,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.236031746031746
2023-12-28,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.2043650793650793
2023-12-29,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.9374232804232807
2023-12-30,CH209-BIEGE-XXL,CH209,Bottom,291.85,1.6912804232804233
2023-12-31,CH209-BIEGE-XXL,CH209,Bottom,291.85,2.0182010582010586
2023-12-11,CH213-BROWN-XXL,CH213,Bottom,291.85,1.3362539682539682
2023-12-12,CH213-BROWN-XXL,CH213,Bottom,291.85,1.3151428571428572
2023-12-13,CH213-BROWN-XXL,CH213,Bottom,291.85,1.2126984126984126
2023-12-14,CH213-BROWN-XXL,CH213,Bottom,291.85,1.1810317460317459
2023-12-15,CH213-BROWN-XXL,CH213,Bottom,291.85,1.9140899470899475
2023-12-16,CH213-BROWN-XXL,CH213,Bottom,291.85,1.6879470899470899
2023-12-17,CH213-BROWN-XXL,CH213,Bottom,291.85,2.025978835978836
2023-12-18,CH213-BROWN-XXL,CH213,Bottom,291.85,1.3595873015873015
2023-12-19,CH213-BROWN-XXL,CH213,Bottom,291.85,1.432777777777778
2023-12-20,CH213-BROWN-XXL,CH213,Bottom,291.85,1.2126984126984126
2023-12-21,CH213-BROWN-XXL,CH213,Bottom,291.85,1.1943650793650793
2023-12-22,CH213-BROWN-XXL,CH213,Bottom,291.85,1.9274232804232807
2023-12-23,CH213-BROWN-XXL,CH213,Bottom,291.85,1.6912804232804233
2023-12-24,CH213-BROWN-XXL,CH213,Bottom,291.85,2.0182010582010586
2023-12-25,CH213-BROWN-XXL,CH213,Bottom,291.85,1.3584761904761904
2023-12-26,CH213-BROWN-XXL,CH213,Bottom,291.85,1.4294444444444445
2023-12-27,CH213-BROWN-XXL,CH213,Bottom,291.85,1.236031746031746
2023-12-28,CH213-BROWN-XXL,CH213,Bottom,291.85,1.2043650793650793
2023-12-29,CH213-BROWN-XXL,CH213,Bottom,291.85,1.9374232804232807
2023-12-30,CH213-BROWN-XXL,CH213,Bottom,291.85,1.6912804232804233
2023-12-31,CH213-BROWN-XXL,CH213,Bottom,291.85,2.0182010582010586
2023-12-11,J0007-SKD-XXL,J0007,Set,1136.85,1.2188948412698415
2023-12-12,J0007-SKD-XXL,J0007,Set,1136.85,1.4155899470899471
2023-12-13,J0007-SKD-XXL,J0007,Set,1136.85,1.4076666666666666
2023-12-14,J0007-SKD-XXL,J0007,Set,1136.85,1.478888888888889
2023-12-15,J0007-SKD-XXL,J0007,Set,1136.85,1.2643333333333333
2023-12-16,J0007-SKD-XXL,J0007,Set,1136.85,1.2766666666666666
2023-12-17,J0007-SKD-XXL,J0007,Set,1136.85,1.1540217791467795
2023-12-18,J0007-SKD-XXL,J0007,Set,1136.85,1.177031746031746
2023-12-19,J0007-SKD-XXL,J0007,Set,1136.85,1.1805848965848966
2023-12-20,J0007-SKD-XXL,J0007,Set,1136.85,1.1543333333333334
2023-12-21,J0007-SKD-XXL,J0007,Set,1136.85,1.6909848484848486
2023-12-22,J0007-SKD-XXL,J0007,Set,1136.85,1.4516666666666667
2023-12-23,J0007-SKD-XXL,J0007,Set,1136.85,1.2866666666666666
2023-12-24,J0007-SKD-XXL,J0007,Set,1136.85,1.1988637982387986
2023-12-25,J0007-SKD-XXL,J0007,Set,1136.85,1.750293303918304
2023-12-26,J0007-SKD-XXL,J0007,Set,1136.85,1.485
2023-12-27,J0007-SKD-XXL,J0007,Set,1136.85,1.9927777777777775
2023-12-28,J0007-SKD-XXL,J0007,Set,1136.85,1.4416666666666667
2023-12-29,J0007-SKD-XXL,J0007,Set,1136.85,1.4133333333333333
2023-12-30,J0007-SKD-XXL,J0007,Set,1136.85,1.24
2023-12-31,J0007-SKD-XXL,J0007,Set,1136.85,1.2278637982387985
2023-12-11,J0011-LCD-L,J0011,Set,1234.35,1.395366878491879
2023-12-12,J0011-LCD-L,J0011,Set,1234.35,1.2044828042328044
2023-12-13,J0011-LCD-L,J0011,Set,1234.35,1.1726666666666667
2023-12-14,J0011-LCD-L,J0011,Set,1234.35,1.597777777777778
2023-12-15,J0011-LCD-L,J0011,Set,1234.35,1.2643333333333333
2023-12-16,J0011-LCD-L,J0011,Set,1234.35,1.24
2023-12-17,J0011-LCD-L,J0011,Set,1234.35,1.105206122581123
2023-12-18,J0011-LCD-L,J0011,Set,1234.35,1.1884761904761905
2023-12-19,J0011-LCD-L,J0011,Set,1234.35,1.1675661375661375
2023-12-20,J0011-LCD-L,J0011,Set,1234.35,1.1665555555555556
2023-12-21,J0011-LCD-L,J0011,Set,1234.35,1.7565404040404042
2023-12-22,J0011-LCD-L,J0011,Set,1234.35,1.2676666666666667
2023-12-23,J0011-LCD-L,J0011,Set,1234.35,1.2366666666666666
2023-12-24,J0011-LCD-L,J0011,Set,1234.35,1.0982086755836757
2023-12-25,J0011-LCD-L,J0011,Set,1234.35,1.285733567358568
2023-12-26,J0011-LCD-L,J0011,Set,1234.35,1.1333333333333333
2023-12-27,J0011-LCD-L,J0011,Set,1234.35,1.8530555555555555
2023-12-28,J0011-LCD-L,J0011,Set,1234.35,1.1776666666666666
2023-12-29,J0011-LCD-L,J0011,Set,1234.35,1.3633333333333333
2023-12-30,J0011-LCD-L,J0011,Set,1234.35,1.2433333333333334
2023-12-31,J0011-LCD-L,J0011,Set,1234.35,1.1210310661560663
2023-12-11,J0011-LCD-XL,J0011,Set,1234.35,1.385366878491879
2023-12-12,J0011-LCD-XL,J0011,Set,1234.35,1.2078161375661376
2023-12-13,J0011-LCD-XL,J0011,Set,1234.35,1.1626666666666667
2023-12-14,J0011-LCD-XL,J0011,Set,1234.35,1.5511111111111113
2023-12-15,J0011-LCD-XL,J0011,Set,1234.35,1.2676666666666667
2023-12-16,J0011-LCD-XL,J0011,Set,1234.35,1.2366666666666666
2023-12-17,J0011-LCD-XL,J0011,Set,1234.35,1.1376078782328787
2023-12-18,J0011-LCD-XL,J0011,Set,1234.35,1.1898650793650793
2023-12-19,J0011-LCD-XL,J0011,Set,1234.35,1.1747003367003368
2023-12-20,J0011-LCD-XL,J0011,Set,1234.35,1.1632222222222224
2023-12-21,J0011-LCD-XL,J0011,Set,1234.35,1.7419570707070708
2023-12-22,J0011-LCD-XL,J0011,Set,1234.35,1.2743333333333333
2023-12-23,J0011-LCD-XL,J0011,Set,1234.35,1.24
2023-12-24,J0011-LCD-XL,J0011,Set,1234.35,1.1452926101676104
2023-12-25,J0011-LCD-XL,J0011,Set,1234.35,1.3206674297924303
2023-12-26,J0011-LCD-XL,J0011,Set,1234.35,1.13
2023-12-27,J0011-LCD-XL,J0011,Set,1234.35,1.8212499999999996
2023-12-28,J0011-LCD-XL,J0011,Set,1234.35,1.181
2023-12-29,J0011-LCD-XL,J0011,Set,1234.35,1.3633333333333333
2023-12-30,J0011-LCD-XL,J0011,Set,1234.35,1.24
2023-12-31,J0011-LCD-XL,J0011,Set,1234.35,1.1724205562955563
2023-12-11,J0011-LCD-XXL,J0011,Set,1234.35,1.3546540542790544
2023-12-12,J0011-LCD-XXL,J0011,Set,1234.35,1.2161494708994711
2023-12-13,J0011-LCD-XXL,J0011,Set,1234.35,1.1693333333333333
2023-12-14,J0011-LCD-XXL,J0011,Set,1234.35,1.517777777777778
2023-12-15,J0011-LCD-XXL,J0011,Set,1234.35,1.2710000000000001
2023-12-16,J0011-LCD-XXL,J0011,Set,1234.35,1.2433333333333334
2023-12-17,J0011-LCD-XXL,J0011,Set,1234.35,1.164395636770637
2023-12-18,J0011-LCD-XXL,J0011,Set,1234.35,1.1931984126984128
2023-12-19,J0011-LCD-XXL,J0011,Set,1234.35,1.1750058922558921
2023-12-20,J0011-LCD-XXL,J0011,Set,1234.35,1.1632222222222224
2023-12-21,J0011-LCD-XXL,J0011,Set,1234.35,1.7219570707070708
2023-12-22,J0011-LCD-XXL,J0011,Set,1234.35,1.2776666666666667
2023-12-23,J0011-LCD-XXL,J0011,Set,1234.35,1.2433333333333334
2023-12-24,J0011-LCD-XXL,J0011,Set,1234.35,1.1741637020387021
2023-12-25,J0011-LCD-XXL,J0011,Set,1234.35,1.3289690170940174
2023-12-26,J0011-LCD-XXL,J0011,Set,1234.35,1.13
2023-12-27,J0011-LCD-XXL,J0011,Set,1234.35,1.8229166666666663
2023-12-28,J0011-LCD-XXL,J0011,Set,1234.35,1.1776666666666666
2023-12-29,J0011-LCD-XXL,J0011,Set,1234.35,1.3533333333333333
2023-12-30,J0011-LCD-XXL,J0011,Set,1234.35,1.2466666666666666
2023-12-31,J0011-LCD-XXL,J0011,Set,1234.35,1.2046249814999814
2023-12-11,J0024-KR-L,J0024,kurta,519.35,1.212579365079365
2023-12-12,J0024-KR-L,J0024,kurta,519.35,1.3733333333333333
2023-12-13,J0024-KR-L,J0024,kurta,519.35,1.3394444444444444
2023-12-14,J0024-KR-L,J0024,kurta,519.35,1.0927777777777776
2023-12-15,J0024-KR-L,J0024,kurta,519.35,1.2783333333333333
2023-12-16,J0024-KR-L,J0024,kurta,519.35,1.402540293040293
2023-12-17,J0024-KR-L,J0024,kurta,519.35,1.1955555555555557
2023-12-18,J0024-KR-L,J0024,kurta,519.35,1.4586690346690343
2023-12-19,J0024-KR-L,J0024,kurta,519.35,1.5403361083361082
2023-12-20,J0024-KR-L,J0024,kurta,519.35,1.315
2023-12-21,J0024-KR-L,J0024,kurta,519.35,1.2428333333333335
2023-12-22,J0024-KR-L,J0024,kurta,519.35,1.4055555555555557
2023-12-23,J0024-KR-L,J0024,kurta,519.35,1.4466666666666668
2023-12-24,J0024-KR-L,J0024,kurta,519.35,1.230964489214489
2023-12-25,J0024-KR-L,J0024,kurta,519.35,1.8401187701187696
2023-12-26,J0024-KR-L,J0024,kurta,519.35,1.3777043142043142
2023-12-27,J0024-KR-L,J0024,kurta,519.35,1.5527777777777778
2023-12-28,J0024-KR-L,J0024,kurta,519.35,1.3664444444444444
2023-12-29,J0024-KR-L,J0024,kurta,519.35,1.3911111111111112
2023-12-30,J0024-KR-L,J0024,kurta,519.35,1.215
2023-12-31,J0024-KR-L,J0024,kurta,519.35,1.2948339438339436
2023-12-11,J0036-TP-XL,J0036,Top,531.25,3.22
2023-12-12,J0036-TP-XL,J0036,Top,531.25,1.6763085063085061
2023-12-13,J0036-TP-XL,J0036,Top,531.25,4.089444444444445
2023-12-14,J0036-TP-XL,J0036,Top,531.25,3.3066666666666666
2023-12-15,J0036-TP-XL,J0036,Top,531.25,3.308333333333333
2023-12-16,J0036-TP-XL,J0036,Top,531.25,1.28273347023347
2023-12-17,J0036-TP-XL,J0036,Top,531.25,1.6180215617715616
2023-12-18,J0036-TP-XL,J0036,Top,531.25,1.6060105265105262
2023-12-19,J0036-TP-XL,J0036,Top,531.25,1.4345440485440484
2023-12-20,J0036-TP-XL,J0036,Top,531.25,2.382111111111111
2023-12-21,J0036-TP-XL,J0036,Top,531.25,3.236666666666667
2023-12-22,J0036-TP-XL,J0036,Top,531.25,3.29
2023-12-23,J0036-TP-XL,J0036,Top,531.25,1.2332612480112481
2023-12-24,J0036-TP-XL,J0036,Top,531.25,1.5410572760572758
2023-12-25,J0036-TP-XL,J0036,Top,531.25,1.7119232249232248
2023-12-26,J0036-TP-XL,J0036,Top,531.25,1.517147583897584
2023-12-27,J0036-TP-XL,J0036,Top,531.25,3.95
2023-12-28,J0036-TP-XL,J0036,Top,531.25,3.34
2023-12-29,J0036-TP-XL,J0036,Top,531.25,3.35
2023-12-30,J0036-TP-XL,J0036,Top,531.25,1.2515390257890255
2023-12-31,J0036-TP-XL,J0036,Top,531.25,1.5710572760572759
2023-12-11,J0037-KR-S,J0037,kurta,779.35,1.3483959836459838
2023-12-12,J0037-KR-S,J0037,kurta,779.35,1.1233333333333333
2023-12-13,J0037-KR-S,J0037,kurta,779.35,1.122222222222222
2023-12-14,J0037-KR-S,J0037,kurta,779.35,1.102222222222222
2023-12-15,J0037-KR-S,J0037,kurta,779.35,1.2166666666666666
2023-12-16,J0037-KR-S,J0037,kurta,779.35,1.188639009139009
2023-12-17,J0037-KR-S,J0037,kurta,779.35,1.2205555555555556
2023-12-18,J0037-KR-S,J0037,kurta,779.35,1.3064551467051468
2023-12-19,J0037-KR-S,J0037,kurta,779.35,1.2699921837421841
2023-12-20,J0037-KR-S,J0037,kurta,779.35,1.27
2023-12-21,J0037-KR-S,J0037,kurta,779.35,1.128111111111111
2023-12-22,J0037-KR-S,J0037,kurta,779.35,1.325
2023-12-23,J0037-KR-S,J0037,kurta,779.35,1.28
2023-12-24,J0037-KR-S,J0037,kurta,779.35,1.1161684704184704
2023-12-25,J0037-KR-S,J0037,kurta,779.35,1.4292567340067337
2023-12-26,J0037-KR-S,J0037,kurta,779.35,1.2817620250120252
